Type,EWG4300,EWHγ,EWMg,EWFe,EWTiO2,Number
B0–3,–0.51±0.34,2.78±1.78,0.34±0.21,0.09±0.33,0.07±13.83,20
B3–6,–1.55±0.59,6.70±1.33,0.17±0.21,0.16±0.32,0.01±0.34,17
B6–9,–1.85±1.04,8.36±2.35,0.04±0.35,0.50±0.34,–0.02±13.38,38
A0–3,–1.61±0.95,11.03±1.97,0.24±0.40,0.41±0.36,0.03±0.32,45
A3–6,–0.89±1.12,10.41±1.75,0.55±0.28,0.50±0.20,–0.35±0.08,4
A6–9,–0.83±1.16,10.02±2.17,0.63±0.32,0.63±0.23,–0.22±0.18,8
F0–3,1.09±1.10,5.50±2.58,1.14±0.21,1.04±0.36,–0.24±14.86,31
F3–6,2.46±0.91,2.41±1.80,1.34±0.31,1.30±0.45,–0.11±11.07,31
F6–9,3.62±1.03,0.61±2.01,1.61±0.33,1.56±0.50,–0.10±2.06,42
G0–3,5.05±1.28,–2.50±2.91,2.07±0.81,2.50±1.49,0.03±9.27,69
G3–6,6.27±1.17,–5.71±2.78,2.76±0.78,3.49±1.42,0.27±0.61,83
G6–9,6.93±0.91,–7.72±2.15,3.40±2.55,4.10±3.74,0.80±10.62,150
K0–3,6.90±0.88,–8.99±3.16,3.99±0.77,5.77±2.14,1.32±4.82,189
K3–6,6.67±0.93,–10.01±3.38,4.47±0.80,8.38±2.20,3.18±3.80,24
M0–3,5.79±1.42,–9.16±3.06,5.37±0.87,9.75±1.87,27.04±13.31,21
